Id,WnvPresent
43665,0.4987094745845755
43666,0.4987094745845755
43667,0.4987094745845755
43668,0.4690041946529148
43669,0.4690041946529148
43670,0.4690041946529148
43671,0.4690041946529148
43672,0.4690041946529148
43673,0.4690041946529148
43674,0.4690041946529148
43675,0.48820471191199444
43676,0.49134945790095935
43677,0.48820471191199444
43678,0.45855277706595293
43679,0.45855277706595293
43680,0.45855277706595293
43681,0.45855277706595293
43682,0.45855277706595293
43683,0.480963489819991
43684,0.48262154868257906
43685,0.480963489819991
43686,0.45136348663282333
43687,0.45136348663282333
43688,0.45136348663282333
43689,0.45136348663282333
43690,0.45136348663282333
43691,0.480963489819991
43692,0.48262154868257906
43693,0.480963489819991
43694,0.45136348663282333
43695,0.45136348663282333
43696,0.45136348663282333
43697,0.45136348663282333
43698,0.45136348663282333
43699,0.4745639764507592
43700,0.47622021541991244
43701,0.4745639764507592
43702,0.44502013706442634
43703,0.44502013706442634
43704,0.44502013706442634
43705,0.44502013706442634
43706,0.44502013706442634
43707,0.4745639764507592
43708,0.47622021541991244
43709,0.4745639764507592
43710,0.44502013706442634
43711,0.44502013706442634
43712,0.44502013706442634
43713,0.44502013706442634
43714,0.44502013706442634
43715,0.480963489819991
43716,0.48262154868257906
43717,0.480963489819991
43718,0.45136348663282333
43719,0.45136348663282333
43720,0.45136348663282333
43721,0.45136348663282333
43722,0.45136348663282333
43723,0.48254415206331314
43724,0.47622021541991244
43725,0.48254415206331314
43726,0.44502013706442634
43727,0.44502013706442634
43728,0.44502013706442634
43729,0.44502013706442634
43730,0.44502013706442634
43731,0.48820471191199444
43732,0.4848543460172231
43733,0.48820471191199444
43734,0.45855277706595293
43735,0.45855277706595293
43736,0.45855277706595293
43737,0.45855277706595293
43738,0.45855277706595293
43739,0.480963489819991
43740,0.48262154868257906
43741,0.480963489819991
43742,0.45136348663282333
43743,0.45136348663282333
43744,0.45136348663282333
43745,0.45136348663282333
43746,0.45136348663282333
43747,0.48820471191199444
43748,0.4848543460172231
43749,0.48820471191199444
43750,0.45855277706595293
43751,0.45855277706595293
43752,0.45855277706595293
43753,0.45855277706595293
43754,0.45855277706595293
43755,0.480963489819991
43756,0.48262154868257906
43757,0.480963489819991
43758,0.45136348663282333
43759,0.45136348663282333
43760,0.45136348663282333
43761,0.45136348663282333
43762,0.45136348663282333
43763,0.48820471191199444
43764,0.4848543460172231
43765,0.48820471191199444
43766,0.45855277706595293
43767,0.45855277706595293
43768,0.45855277706595293
43769,0.45855277706595293
43770,0.45855277706595293
43771,0.4918191935268695
43772,0.4934790951327253
43773,0.4918191935268695
43774,0.46214596188995427
43775,0.46214596188995427
43776,0.46214596188995427
43777,0.46214596188995427
43778,0.46214596188995427
43779,0.480963489819991
43780,0.48262154868257906
43781,0.480963489819991
43782,0.45136348663282333
43783,0.45136348663282333
43784,0.45136348663282333
43785,0.45136348663282333
43786,0.45136348663282333
43787,0.480963489819991
43788,0.48262154868257906
43789,0.480963489819991
43790,0.45136348663282333
43791,0.45136348663282333
43792,0.45136348663282333
43793,0.45136348663282333
43794,0.45136348663282333
43795,0.480963489819991
43796,0.48262154868257906
43797,0.480963489819991
43798,0.45136348663282333
43799,0.45136348663282333
43800,0.45136348663282333
43801,0.45136348663282333
43802,0.45136348663282333
43803,0.480963489819991
43804,0.48262154868257906
43805,0.480963489819991
43806,0.45136348663282333
43807,0.45136348663282333
43808,0.45136348663282333
43809,0.45136348663282333
43810,0.45136348663282333
43811,0.480963489819991
43812,0.48262154868257906
43813,0.480963489819991
43814,0.45136348663282333
43815,0.45136348663282333
43816,0.45136348663282333
43817,0.45136348663282333
43818,0.45136348663282333
43819,0.476703327181255
43820,0.47335888899465367
43821,0.476703327181255
43822,0.4471396416570476
43823,0.4471396416570476
43824,0.4471396416570476
43825,0.4471396416570476
43826,0.4471396416570476
43827,0.480963489819991
43828,0.48262154868257906
43829,0.480963489819991
43830,0.45136348663282333
43831,0.45136348663282333
43832,0.45136348663282333
43833,0.45136348663282333
43834,0.45136348663282333
43835,0.48820471191199444
43836,0.4848543460172231
43837,0.48820471191199444
43838,0.45855277706595293
43839,0.45855277706595293
43840,0.45855277706595293
43841,0.45855277706595293
43842,0.45855277706595293
43843,0.480963489819991
43844,0.48262154868257906
43845,0.480963489819991
43846,0.45136348663282333
43847,0.45136348663282333
43848,0.45136348663282333
43849,0.45136348663282333
43850,0.45136348663282333
43851,0.48820471191199444
43852,0.4848543460172231
43853,0.48820471191199444
43854,0.45855277706595293
43855,0.45855277706595293
43856,0.45855277706595293
43857,0.45855277706595293
43858,0.45855277706595293
43859,0.48820471191199444
43860,0.4848543460172231
43861,0.48820471191199444
43862,0.45855277706595293
43863,0.45855277706595293
43864,0.45855277706595293
43865,0.45855277706595293
43866,0.45855277706595293
43867,0.48820471191199444
43868,0.4848543460172231
43869,0.48820471191199444
43870,0.45855277706595293
43871,0.45855277706595293
43872,0.45855277706595293
43873,0.45855277706595293
43874,0.45855277706595293
43875,0.48820471191199444
43876,0.4848543460172231
43877,0.48820471191199444
43878,0.45855277706595293
43879,0.45855277706595293
43880,0.45855277706595293
43881,0.45855277706595293
43882,0.45855277706595293
43883,0.480963489819991
43884,0.48262154868257906
43885,0.480963489819991
43886,0.45136348663282333
43887,0.45136348663282333
43888,0.45136348663282333
43889,0.45136348663282333
43890,0.45136348663282333
43891,0.48820471191199444
43892,0.4848543460172231
43893,0.48820471191199444
43894,0.45855277706595293
43895,0.45855277706595293
43896,0.45855277706595293
43897,0.45855277706595293
43898,0.45855277706595293
43899,0.480963489819991
43900,0.48262154868257906
43901,0.480963489819991
43902,0.45136348663282333
43903,0.45136348663282333
43904,0.45136348663282333
43905,0.45136348663282333
43906,0.45136348663282333
43907,0.480963489819991
43908,0.48262154868257906
43909,0.480963489819991
43910,0.45136348663282333
43911,0.45136348663282333
43912,0.45136348663282333
43913,0.45136348663282333
43914,0.45136348663282333
43915,0.480963489819991
43916,0.48262154868257906
43917,0.480963489819991
43918,0.45136348663282333
43919,0.45136348663282333
43920,0.45136348663282333
43921,0.45136348663282333
43922,0.45136348663282333
43923,0.480963489819991
43924,0.48262154868257906
43925,0.480963489819991
43926,0.45136348663282333
43927,0.45136348663282333
43928,0.45136348663282333
43929,0.45136348663282333
43930,0.45136348663282333
43931,0.480963489819991
43932,0.48262154868257906
43933,0.480963489819991
43934,0.45136348663282333
43935,0.45136348663282333
43936,0.45136348663282333
43937,0.45136348663282333
43938,0.45136348663282333
43939,0.48698261394939885
43940,0.48698261394939885
43941,0.48698261394939885
43942,0.48698261394939885
43943,0.48698261394939885
43944,0.48698261394939885
43945,0.48698261394939885
43946,0.48698261394939885
43947,0.4871001877660128
43948,0.4871001877660128
43949,0.48698261394939885
43950,0.4546255502200175
43951,0.4546255502200175
43952,0.4546255502200175
43953,0.4546255502200175
43954,0.4546255502200175
43955,0.48698261394939885
43956,0.4871001877660128
43957,0.48698261394939885
43958,0.4546255502200175
43959,0.4546255502200175
43960,0.4546255502200175
43961,0.4546255502200175
43962,0.4546255502200175
43963,0.48698261394939885
43964,0.4871001877660128
43965,0.48698261394939885
43966,0.4546255502200175
43967,0.4546255502200175
43968,0.4546255502200175
43969,0.4546255502200175
43970,0.4546255502200175
43971,0.4899550031560077
43972,0.49007260906889377
43973,0.4899550031560077
43974,0.4575765962701557
43975,0.4575765962701557
43976,0.4575765962701557
43977,0.4575765962701557
43978,0.4575765962701557
43979,0.4899550031560077
43980,0.49007260906889377
43981,0.4899550031560077
43982,0.4575765962701557
43983,0.4575765962701557
43984,0.4575765962701557
43985,0.4575765962701557
43986,0.4575765962701557
43987,0.4899550031560077
43988,0.49007260906889377
43989,0.4899550031560077
43990,0.4575765962701557
43991,0.4575765962701557
43992,0.4575765962701557
43993,0.4575765962701557
43994,0.4575765962701557
43995,0.4899550031560077
43996,0.49007260906889377
43997,0.4899550031560077
43998,0.4575765962701557
43999,0.4575765962701557
44000,0.4575765962701557
44001,0.4575765962701557
44002,0.4575765962701557
44003,0.4899550031560077
44004,0.49007260906889377
44005,0.4899550031560077
44006,0.4575765962701557
44007,0.4575765962701557
44008,0.4575765962701557
44009,0.4575765962701557
44010,0.4575765962701557
44011,0.4899550031560077
44012,0.49007260906889377
44013,0.4899550031560077
44014,0.4575765962701557
44015,0.4575765962701557
44016,0.4575765962701557
44017,0.4575765962701557
44018,0.4575765962701557
44019,0.4899550031560077
44020,0.49007260906889377
44021,0.4899550031560077
44022,0.4575765962701557
44023,0.4575765962701557
44024,0.4575765962701557
44025,0.4575765962701557
44026,0.4575765962701557
44027,0.4899550031560077
44028,0.49007260906889377
44029,0.4899550031560077
44030,0.4575765962701557
44031,0.4575765962701557
44032,0.4575765962701557
44033,0.4575765962701557
44034,0.4575765962701557
44035,0.4899550031560077
44036,0.49007260906889377
44037,0.4899550031560077
44038,0.4575765962701557
44039,0.4575765962701557
44040,0.4575765962701557
44041,0.4575765962701557
44042,0.4575765962701557
44043,0.4899550031560077
44044,0.49007260906889377
44045,0.4899550031560077
44046,0.4575765962701557
44047,0.4575765962701557
44048,0.4575765962701557
44049,0.4575765962701557
44050,0.4575765962701557
44051,0.4899550031560077
44052,0.49007260906889377
44053,0.4899550031560077
44054,0.4575765962701557
44055,0.4575765962701557
44056,0.4575765962701557
44057,0.4575765962701557
44058,0.4575765962701557
44059,0.48698261394939885
44060,0.4871001877660128
44061,0.48698261394939885
44062,0.4546255502200175
44063,0.4546255502200175
44064,0.4546255502200175
44065,0.4546255502200175
44066,0.4546255502200175
44067,0.48698261394939885
44068,0.4871001877660128
44069,0.48698261394939885
44070,0.4546255502200175
44071,0.4546255502200175
44072,0.4546255502200175
44073,0.4546255502200175
44074,0.4546255502200175
44075,0.4899550031560077
44076,0.49007260906889377
44077,0.4899550031560077
44078,0.4575765962701557
44079,0.4575765962701557
44080,0.4575765962701557
44081,0.4575765962701557
44082,0.4575765962701557
44083,0.4899550031560077
44084,0.49007260906889377
44085,0.4899550031560077
44086,0.4575765962701557
44087,0.4575765962701557
44088,0.4575765962701557
44089,0.4575765962701557
44090,0.4575765962701557
44091,0.48698261394939885
44092,0.4871001877660128
44093,0.48698261394939885
44094,0.4546255502200175
44095,0.4546255502200175
44096,0.4546255502200175
44097,0.4546255502200175
44098,0.4546255502200175
44099,0.48698261394939885
44100,0.4871001877660128
44101,0.48698261394939885
44102,0.4546255502200175
44103,0.4546255502200175
44104,0.4546255502200175
44105,0.4546255502200175
44106,0.4546255502200175
44107,0.48698261394939885
44108,0.4871001877660128
44109,0.48698261394939885
44110,0.4546255502200175
44111,0.4546255502200175
44112,0.4546255502200175
44113,0.4546255502200175
44114,0.4546255502200175
44115,0.4899550031560077
44116,0.49007260906889377
44117,0.4899550031560077
44118,0.4575765962701557
44119,0.4575765962701557
44120,0.4575765962701557
44121,0.4575765962701557
44122,0.4575765962701557
44123,0.48698261394939885
44124,0.4871001877660128
44125,0.48698261394939885
44126,0.4546255502200175
44127,0.4546255502200175
44128,0.4546255502200175
44129,0.4546255502200175
44130,0.4546255502200175
44131,0.48698261394939885
44132,0.4871001877660128
44133,0.48698261394939885
44134,0.4546255502200175
44135,0.4546255502200175
44136,0.4546255502200175
44137,0.4546255502200175
44138,0.4546255502200175
44139,0.4899550031560077
44140,0.49007260906889377
44141,0.4899550031560077
44142,0.4575765962701557
44143,0.4575765962701557
44144,0.4575765962701557
44145,0.4575765962701557
44146,0.4575765962701557
44147,0.4899550031560077
44148,0.49007260906889377
44149,0.4899550031560077
44150,0.4575765962701557
44151,0.4575765962701557
44152,0.4575765962701557
44153,0.4575765962701557
44154,0.4575765962701557
44155,0.4899550031560077
44156,0.49007260906889377
44157,0.4899550031560077
44158,0.4575765962701557
44159,0.4575765962701557
44160,0.4575765962701557
44161,0.4575765962701557
44162,0.4575765962701557
44163,0.4899550031560077
44164,0.49007260906889377
44165,0.4899550031560077
44166,0.4575765962701557
44167,0.4575765962701557
44168,0.4575765962701557
44169,0.4575765962701557
44170,0.4575765962701557
44171,0.4899550031560077
44172,0.49007260906889377
44173,0.4899550031560077
44174,0.4575765962701557
44175,0.4575765962701557
44176,0.4575765962701557
44177,0.4575765962701557
44178,0.4575765962701557
44179,0.4899550031560077
44180,0.49007260906889377
44181,0.4899550031560077
44182,0.4575765962701557
44183,0.4575765962701557
44184,0.4575765962701557
44185,0.4575765962701557
44186,0.4575765962701557
44187,0.48698261394939885
44188,0.4871001877660128
44189,0.48698261394939885
44190,0.4546255502200175
44191,0.4546255502200175
44192,0.4546255502200175
44193,0.4546255502200175
44194,0.4546255502200175
44195,0.48698261394939885
44196,0.4871001877660128
44197,0.48698261394939885
44198,0.4546255502200175
44199,0.4546255502200175
44200,0.4546255502200175
44201,0.4546255502200175
44202,0.4546255502200175
44203,0.4899550031560077
44204,0.49007260906889377
44205,0.4899550031560077
44206,0.4575765962701557
44207,0.4575765962701557
44208,0.4575765962701557
44209,0.4575765962701557
44210,0.4575765962701557
44211,0.4754832719359467
44212,0.4756006432623438
44213,0.4754832719359467
44214,0.4432301457815226
44215,0.4432301457815226
44216,0.4432301457815226
44217,0.4432301457815226
44218,0.4432301457815226
44219,0.4899550031560077
44220,0.49007260906889377
44221,0.4899550031560077
44222,0.4575765962701557
44223,0.4575765962701557
44224,0.4575765962701557
44225,0.4575765962701557
44226,0.4575765962701557
44227,0.48698261394939885
44228,0.4871001877660128
44229,0.48698261394939885
44230,0.4546255502200175
44231,0.4546255502200175
44232,0.4546255502200175
44233,0.4546255502200175
44234,0.4546255502200175
44235,0.48698261394939885
44236,0.4871001877660128
44237,0.48698261394939885
44238,0.4546255502200175
44239,0.4546255502200175
44240,0.4546255502200175
44241,0.4546255502200175
44242,0.4546255502200175
44243,0.4754832719359467
44244,0.4756006432623438
44245,0.4754832719359467
44246,0.4432301457815226
44247,0.4432301457815226
44248,0.4432301457815226
44249,0.4432301457815226
44250,0.4432301457815226
44251,0.4899550031560077
44252,0.49007260906889377
44253,0.4899550031560077
44254,0.4575765962701557
44255,0.4575765962701557
44256,0.4575765962701557
44257,0.4575765962701557
44258,0.4575765962701557
44259,0.4899550031560077
44260,0.49007260906889377
44261,0.4899550031560077
44262,0.4575765962701557
44263,0.4575765962701557
44264,0.4575765962701557
44265,0.4575765962701557
44266,0.4575765962701557
44267,0.4899550031560077
44268,0.49007260906889377
44269,0.4899550031560077
44270,0.4575765962701557
44271,0.4575765962701557
44272,0.4575765962701557
44273,0.4575765962701557
44274,0.4575765962701557
44275,0.4899550031560077
44276,0.49007260906889377
44277,0.4899550031560077
44278,0.4575765962701557
44279,0.4575765962701557
44280,0.4575765962701557
44281,0.4575765962701557
44282,0.4575765962701557
44283,0.4754832719359467
44284,0.4756006432623438
44285,0.4754832719359467
44286,0.4432301457815226
44287,0.4432301457815226
44288,0.4432301457815226
44289,0.4432301457815226
44290,0.4432301457815226
44291,0.4754832719359467
44292,0.4756006432623438
44293,0.4754832719359467
44294,0.4432301457815226
44295,0.4432301457815226
44296,0.4432301457815226
44297,0.4432301457815226
44298,0.4432301457815226
44299,0.48698261394939885
44300,0.4871001877660128
44301,0.48698261394939885
44302,0.4546255502200175
44303,0.4546255502200175
44304,0.4546255502200175
44305,0.4546255502200175
44306,0.4546255502200175
44307,0.48698261394939885
44308,0.4871001877660128
44309,0.48698261394939885
44310,0.4546255502200175
44311,0.4546255502200175
44312,0.4546255502200175
44313,0.4546255502200175
44314,0.4546255502200175
44315,0.48698261394939885
44316,0.4871001877660128
44317,0.48698261394939885
44318,0.4546255502200175
44319,0.4546255502200175
44320,0.4546255502200175
44321,0.4546255502200175
44322,0.4546255502200175
44323,0.48698261394939885
44324,0.48698261394939885
44325,0.4871001877660128
44326,0.48698261394939885
44327,0.4546255502200175
44328,0.4546255502200175
44329,0.4546255502200175
44330,0.4546255502200175
44331,0.4546255502200175
44332,0.48698261394939885
44333,0.4871001877660128
44334,0.48698261394939885
44335,0.4546255502200175
44336,0.4546255502200175
44337,0.4546255502200175
44338,0.4546255502200175
44339,0.4546255502200175
44340,0.4899550031560077
44341,0.49007260906889377
44342,0.4899550031560077
44343,0.4575765962701557
44344,0.4575765962701557
44345,0.4575765962701557
44346,0.4575765962701557
44347,0.4575765962701557
44348,0.48698261394939885
44349,0.4871001877660128
44350,0.48698261394939885
44351,0.4546255502200175
44352,0.4546255502200175
44353,0.4546255502200175
44354,0.4546255502200175
44355,0.4546255502200175
44356,0.4899550031560077
44357,0.49007260906889377
44358,0.4899550031560077
44359,0.4575765962701557
44360,0.4575765962701557
44361,0.4575765962701557
44362,0.4575765962701557
44363,0.4575765962701557
44364,0.4899550031560077
44365,0.49007260906889377
44366,0.4899550031560077
44367,0.4575765962701557
44368,0.4575765962701557
44369,0.4575765962701557
44370,0.4575765962701557
44371,0.4575765962701557
44372,0.4899550031560077
44373,0.49007260906889377
44374,0.4899550031560077
44375,0.4575765962701557
44376,0.4575765962701557
44377,0.4575765962701557
44378,0.4575765962701557
44379,0.4575765962701557
44380,0.4899550031560077
44381,0.49007260906889377
44382,0.4899550031560077
44383,0.4575765962701557
44384,0.4575765962701557
44385,0.4575765962701557
44386,0.4575765962701557
44387,0.4575765962701557
44388,0.4899550031560077
44389,0.49007260906889377
44390,0.4899550031560077
44391,0.4575765962701557
44392,0.4575765962701557
44393,0.4575765962701557
44394,0.4575765962701557
44395,0.4575765962701557
44396,0.4899550031560077
44397,0.49007260906889377
44398,0.4899550031560077
44399,0.4575765962701557
44400,0.4575765962701557
44401,0.4575765962701557
44402,0.4575765962701557
44403,0.4575765962701557
44404,0.4899550031560077
44405,0.49007260906889377
44406,0.4899550031560077
44407,0.4575765962701557
44408,0.4575765962701557
44409,0.4575765962701557
44410,0.4575765962701557
44411,0.4575765962701557
44412,0.4899550031560077
44413,0.49007260906889377
44414,0.4899550031560077
44415,0.4575765962701557
44416,0.4575765962701557
44417,0.4575765962701557
44418,0.4575765962701557
44419,0.4575765962701557
44420,0.48698261394939885
44421,0.4871001877660128
44422,0.48698261394939885
44423,0.4546255502200175
44424,0.4546255502200175
44425,0.4546255502200175
44426,0.4546255502200175
44427,0.4546255502200175
44428,0.48698261394939885
44429,0.4871001877660128
44430,0.48698261394939885
44431,0.4546255502200175
44432,0.4546255502200175
44433,0.4546255502200175
44434,0.4546255502200175
44435,0.4546255502200175
44436,0.48698261394939885
44437,0.4871001877660128
44438,0.48698261394939885
44439,0.4546255502200175
44440,0.4546255502200175
44441,0.4546255502200175
44442,0.4546255502200175
44443,0.4546255502200175
44444,0.4899550031560077
44445,0.49007260906889377
44446,0.4899550031560077
44447,0.4575765962701557
44448,0.4575765962701557
44449,0.4575765962701557
44450,0.4575765962701557
44451,0.4575765962701557
44452,0.4835473095487192
44453,0.48366483591097104
44454,0.4835473095487192
44455,0.45121774215131566
44456,0.45121774215131566
44457,0.45121774215131566
44458,0.45121774215131566
44459,0.45121774215131566
44460,0.48698261394939885
44461,0.4871001877660128
44462,0.48698261394939885
44463,0.4546255502200175
44464,0.4546255502200175
44465,0.4546255502200175
44466,0.4546255502200175
44467,0.4546255502200175
44468,0.4899550031560077
44469,0.49007260906889377
44470,0.4899550031560077
44471,0.4575765962701557
44472,0.4575765962701557
44473,0.4575765962701557
44474,0.4575765962701557
44475,0.4575765962701557
44476,0.48698261394939885
44477,0.4871001877660128
44478,0.48698261394939885
44479,0.4546255502200175
44480,0.4546255502200175
44481,0.4546255502200175
44482,0.4546255502200175
44483,0.4546255502200175
44484,0.48698261394939885
44485,0.4871001877660128
44486,0.48698261394939885
44487,0.4546255502200175
44488,0.4546255502200175
44489,0.4546255502200175
44490,0.4546255502200175
44491,0.4546255502200175
44492,0.4899550031560077
44493,0.49007260906889377
44494,0.4899550031560077
44495,0.4575765962701557
44496,0.4575765962701557
44497,0.4575765962701557
44498,0.4575765962701557
44499,0.4575765962701557
44500,0.4899550031560077
44501,0.49007260906889377
44502,0.4899550031560077
44503,0.4575765962701557
44504,0.4575765962701557
44505,0.4575765962701557
44506,0.4575765962701557
44507,0.4575765962701557
44508,0.48698261394939885
44509,0.4871001877660128
44510,0.48698261394939885
44511,0.4546255502200175
44512,0.4546255502200175
44513,0.4546255502200175
44514,0.4546255502200175
44515,0.4546255502200175
44516,0.4899550031560077
44517,0.49007260906889377
44518,0.4899550031560077
44519,0.4575765962701557
44520,0.4575765962701557
44521,0.4575765962701557
44522,0.4575765962701557
44523,0.4575765962701557
44524,0.4899550031560077
44525,0.49007260906889377
44526,0.4899550031560077
44527,0.4575765962701557
44528,0.4575765962701557
44529,0.4575765962701557
44530,0.4575765962701557
44531,0.4575765962701557
44532,0.4899550031560077
44533,0.49007260906889377
44534,0.4899550031560077
44535,0.4575765962701557
44536,0.4575765962701557
44537,0.4575765962701557
44538,0.4575765962701557
44539,0.4575765962701557
44540,0.4899550031560077
44541,0.49007260906889377
44542,0.4899550031560077
44543,0.4575765962701557
44544,0.4575765962701557
44545,0.4575765962701557
44546,0.4575765962701557
44547,0.4575765962701557
44548,0.4899550031560077
44549,0.49007260906889377
44550,0.4899550031560077
44551,0.4575765962701557
44552,0.4575765962701557
44553,0.4575765962701557
44554,0.4575765962701557
44555,0.4575765962701557
44556,0.4899550031560077
44557,0.49007260906889377
44558,0.4899550031560077
44559,0.4575765962701557
44560,0.4575765962701557
44561,0.4575765962701557
44562,0.4575765962701557
44563,0.4575765962701557
44564,0.4899550031560077
44565,0.4899550031560077
44566,0.49007260906889377
44567,0.4899550031560077
44568,0.4575765962701557
44569,0.4575765962701557
44570,0.4575765962701557
44571,0.4575765962701557
44572,0.4575765962701557
44573,0.4899550031560077
44574,0.49007260906889377
44575,0.4899550031560077
44576,0.4575765962701557
44577,0.4575765962701557
44578,0.4575765962701557
44579,0.4575765962701557
44580,0.4575765962701557
44581,0.4899550031560077
44582,0.49007260906889377
44583,0.4899550031560077
44584,0.4575765962701557
44585,0.4575765962701557
44586,0.4575765962701557
44587,0.4575765962701557
44588,0.4575765962701557
44589,0.4899550031560077
44590,0.49007260906889377
44591,0.4899550031560077
44592,0.4575765962701557
44593,0.4575765962701557
44594,0.4575765962701557
44595,0.4575765962701557
44596,0.4575765962701557
44597,0.4899550031560077
44598,0.49007260906889377
44599,0.4899550031560077
44600,0.4575765962701557
44601,0.4575765962701557
44602,0.4575765962701557
44603,0.4575765962701557
44604,0.4575765962701557
44605,0.4899550031560077
44606,0.49007260906889377
44607,0.4899550031560077
44608,0.4575765962701557
44609,0.4575765962701557
44610,0.4575765962701557
44611,0.4575765962701557
44612,0.4575765962701557
44613,0.4899550031560077
44614,0.49007260906889377
44615,0.4899550031560077
44616,0.4575765962701557
44617,0.4575765962701557
44618,0.4575765962701557
44619,0.4575765962701557
44620,0.4575765962701557
44621,0.4899550031560077
44622,0.4899550031560077
44623,0.4899550031560077
44624,0.4899550031560077
44625,0.4899550031560077
44626,0.49007260906889377
44627,0.4899550031560077
44628,0.4575765962701557
44629,0.4575765962701557
44630,0.4575765962701557
44631,0.4575765962701557
44632,0.4575765962701557
44633,0.4899550031560077
44634,0.49007260906889377
44635,0.4899550031560077
44636,0.4575765962701557
44637,0.4575765962701557
44638,0.4575765962701557
44639,0.4575765962701557
44640,0.4575765962701557
44641,0.4899550031560077
44642,0.49007260906889377
44643,0.4899550031560077
44644,0.4575765962701557
44645,0.4575765962701557
44646,0.4575765962701557
44647,0.4575765962701557
44648,0.4575765962701557
44649,0.4899550031560077
44650,0.49007260906889377
44651,0.4899550031560077
44652,0.4575765962701557
44653,0.4575765962701557
44654,0.4575765962701557
44655,0.4575765962701557
44656,0.4575765962701557
44657,0.4899550031560077
44658,0.49007260906889377
44659,0.4899550031560077
44660,0.4575765962701557
44661,0.4575765962701557
44662,0.4575765962701557
44663,0.4575765962701557
44664,0.4575765962701557
44665,0.4899550031560077
44666,0.49007260906889377
44667,0.4899550031560077
44668,0.4575765962701557
44669,0.4575765962701557
44670,0.4575765962701557
44671,0.4575765962701557
44672,0.4575765962701557
44673,0.4899550031560077
44674,0.49007260906889377
44675,0.4899550031560077
44676,0.4575765962701557
44677,0.4575765962701557
44678,0.4575765962701557
44679,0.4575765962701557
44680,0.4575765962701557
44681,0.4899550031560077
44682,0.49007260906889377
44683,0.4899550031560077
44684,0.4575765962701557
44685,0.4575765962701557
44686,0.4575765962701557
44687,0.4575765962701557
44688,0.4575765962701557
44689,0.4899550031560077
44690,0.49007260906889377
44691,0.4899550031560077
44692,0.4575765962701557
44693,0.4575765962701557
44694,0.4575765962701557
44695,0.4575765962701557
44696,0.4575765962701557
44697,0.4899550031560077
44698,0.49007260906889377
44699,0.4899550031560077
44700,0.4575765962701557
44701,0.4575765962701557
44702,0.4575765962701557
44703,0.4575765962701557
44704,0.4575765962701557
44705,0.4899550031560077
44706,0.49007260906889377
44707,0.4899550031560077
44708,0.4575765962701557
44709,0.4575765962701557
44710,0.4575765962701557
44711,0.4575765962701557
44712,0.4575765962701557
44713,0.4899550031560077
44714,0.49007260906889377
44715,0.4899550031560077
44716,0.4575765962701557
44717,0.4575765962701557
44718,0.4575765962701557
44719,0.4575765962701557
44720,0.4575765962701557
44721,0.5076708125004399
44722,0.5035354338305678
44723,0.5076708125004399
44724,0.4709712227031055
44725,0.4709712227031055
44726,0.4709712227031055
44727,0.4709712227031055
44728,0.4709712227031055
44729,0.4899550031560077
44730,0.49007260906889377
44731,0.4899550031560077
44732,0.4575765962701557
44733,0.4575765962701557
44734,0.4575765962701557
44735,0.4575765962701557
44736,0.4575765962701557
44737,0.48779736561809844
44738,0.48366483591097104
44739,0.48779736561809844
44740,0.45121774215131566
44741,0.45121774215131566
44742,0.45121774215131566
44743,0.45121774215131566
44744,0.45121774215131566
44745,0.4835473095487192
44746,0.48366483591097104
44747,0.4835473095487192
44748,0.45121774215131566
44749,0.45121774215131566
44750,0.45121774215131566
44751,0.45121774215131566
44752,0.45121774215131566
44753,0.4899550031560077
44754,0.49007260906889377
44755,0.4899550031560077
44756,0.4575765962701557
44757,0.4575765962701557
44758,0.4575765962701557
44759,0.4575765962701557
44760,0.4575765962701557
44761,0.48779736561809844
44762,0.48366483591097104
44763,0.48779736561809844
44764,0.45121774215131566
44765,0.45121774215131566
44766,0.45121774215131566
44767,0.45121774215131566
44768,0.45121774215131566
44769,0.48779736561809844
44770,0.48366483591097104
44771,0.48779736561809844
44772,0.45121774215131566
44773,0.45121774215131566
44774,0.45121774215131566
44775,0.45121774215131566
44776,0.45121774215131566
44777,0.4899550031560077
44778,0.49007260906889377
44779,0.4899550031560077
44780,0.4575765962701557
44781,0.4575765962701557
44782,0.4575765962701557
44783,0.4575765962701557
44784,0.4575765962701557
44785,0.4835473095487192
44786,0.48366483591097104
44787,0.4835473095487192
44788,0.45121774215131566
44789,0.45121774215131566
44790,0.45121774215131566
44791,0.45121774215131566
44792,0.45121774215131566
44793,0.4899550031560077
44794,0.49007260906889377
44795,0.4899550031560077
44796,0.4575765962701557
44797,0.4575765962701557
44798,0.4575765962701557
44799,0.4575765962701557
44800,0.4575765962701557
44801,0.4899550031560077
44802,0.49007260906889377
44803,0.4899550031560077
44804,0.4575765962701557
44805,0.4575765962701557
44806,0.4575765962701557
44807,0.4575765962701557
44808,0.4575765962701557
44809,0.48779736561809844
44810,0.48366483591097104
44811,0.48779736561809844
44812,0.45121774215131566
44813,0.45121774215131566
44814,0.45121774215131566
44815,0.45121774215131566
44816,0.45121774215131566
44817,0.4835473095487192
44818,0.48366483591097104
44819,0.4835473095487192
44820,0.45121774215131566
44821,0.45121774215131566
44822,0.45121774215131566
44823,0.45121774215131566
44824,0.45121774215131566
44825,0.4835473095487192
44826,0.48366483591097104
44827,0.4835473095487192
44828,0.45121774215131566
44829,0.45121774215131566
44830,0.45121774215131566
44831,0.45121774215131566
44832,0.45121774215131566
44833,0.4899550031560077
